id,time,event
B001C4F6EI,34.1904,3
B001C4F6EI,34.2096,2
B001C4F6EI,34.236,2
B001C4F6EI,34.6368,5
B001C4F6EI,34.7064,3
B001C4F6EI,35.0232,5
B001C4F6EI,37.8528,5
B001C4F6EI,39.3072,3
B001C4F6EI,40.1304,5
B001C4F6EI,41.0616,5
B00ZSDTIGG,40.0824,5
B00ZSDTIGG,40.1112,5
B00ZSDTIGG,40.1184,5
B00ZSDTIGG,40.1256,5
B00ZSDTIGG,40.1496,5
B00ZSDTIGG,40.152,5
B00ZSDTIGG,40.1688,1
B00ZSDTIGG,40.1808,5
B00ZSDTIGG,40.1928,5
B00ZSDTIGG,40.1928,5
B00ZSDTIGG,40.2096,2
B00ZSDTIGG,40.2192,5
B00ZSDTIGG,40.2288,5
B00ZSDTIGG,40.2384,5
B00ZSDTIGG,40.2456,5
B00ZSDTIGG,40.2648,5
B00ZSDTIGG,40.2696,5
B00ZSDTIGG,40.272,5
B00ZSDTIGG,40.2792,5
B00ZSDTIGG,40.3104,5
B00ZSDTIGG,40.3152,5
B00ZSDTIGG,40.3152,4
B00ZSDTIGG,40.3176,5
B00ZSDTIGG,40.3272,5
B00ZSDTIGG,40.332,5
B00ZSDTIGG,40.3416,5
B00ZSDTIGG,40.344,5
B00ZSDTIGG,40.3536,5
B00ZSDTIGG,40.3584,5
B00ZSDTIGG,40.3584,4
B00ZSDTIGG,40.3704,5
B00ZSDTIGG,40.3704,5
B00ZSDTIGG,40.3704,5
B00ZSDTIGG,40.38,5
B00ZSDTIGG,40.38,5
B00ZSDTIGG,40.404,5
B00ZSDTIGG,40.4112,5
B00ZSDTIGG,40.4256,5
B00ZSDTIGG,40.4328,5
B00ZSDTIGG,40.4352,5
B00ZSDTIGG,40.4424,5
B00ZSDTIGG,40.4544,5
B00ZSDTIGG,40.4544,5
B00ZSDTIGG,40.464,5
B00ZSDTIGG,40.4664,5
B00ZSDTIGG,40.4856,5
B00ZSDTIGG,40.4856,5
B00ZSDTIGG,40.4976,5
B00ZSDTIGG,40.5,5
B00ZSDTIGG,40.5024,5
B00ZSDTIGG,40.5072,5
B00ZSDTIGG,40.5336,5
B00ZSDTIGG,40.5552,5
B00ZSDTIGG,40.56,4
B00ZSDTIGG,40.62,5
B00ZSDTIGG,40.6224,5
B00ZSDTIGG,40.6488,5
B00ZSDTIGG,40.6536,1
B00ZSDTIGG,40.6536,5
B00ZSDTIGG,40.6632,5
B00ZSDTIGG,40.6752,5
B00ZSDTIGG,40.68,4
B00ZSDTIGG,40.775999999999996,5
B00ZSDTIGG,40.812,5
B00ZSDTIGG,40.8192,4
B00ZSDTIGG,40.8456,5
B00ZSDTIGG,40.8624,5
B00ZSDTIGG,40.8864,5
B00ZSDTIGG,41.0136,5
B00ZSDTIGG,41.0928,4
B00ZSDTIGG,41.1144,5
B00ZSDTIGG,41.2704,5
B00ZSDTIGG,41.5896,4
B00ZSDTIGG,41.808,5
B00ZSDTIGG,42.1272,4
B00C27SCC2,38.7024,1
B00C27SCC2,38.7024,4
B00C27SCC2,38.7024,3
B00C27SCC2,38.7024,4
B00C27SCC2,38.7024,2
B00C27SCC2,38.7024,2
B00C27SCC2,38.7024,2
B00C27SCC2,38.7048,4
B00C27SCC2,38.7048,2
B00C27SCC2,38.7048,5
B00C27SCC2,38.7048,5
B00C27SCC2,38.7048,5
B00C27SCC2,38.7048,3
B00C27SCC2,38.7072,5
B00C27SCC2,38.7072,3
B00C27SCC2,38.7072,3
B00C27SCC2,38.7096,3
B00C27SCC2,38.7096,5
B00C27SCC2,38.7096,4
B00C27SCC2,38.7096,4
B00C27SCC2,38.7096,4
B00C27SCC2,38.711999999999996,3
B00C27SCC2,38.711999999999996,5
B00C27SCC2,38.711999999999996,5
B00C27SCC2,38.7168,4
B00C27SCC2,38.7216,1
B00C27SCC2,38.7216,5
B00C27SCC2,38.7264,5
B00C27SCC2,38.7336,5
B00C27SCC2,38.7336,5
B00C27SCC2,38.7336,2
B00C27SCC2,38.736,4
B00C27SCC2,38.736,1
B00C27SCC2,38.7384,5
B00C27SCC2,38.7384,2
B00C27SCC2,38.7408,3
B00C27SCC2,38.7408,3
B00C27SCC2,38.748000000000005,5
B00C27SCC2,38.7528,3
B00C27SCC2,38.7576,5
B00C27SCC2,38.7576,3
B00C27SCC2,38.7624,3
B00C27SCC2,38.7744,2
B00C27SCC2,38.7768,1
B00C27SCC2,38.7768,5
B00C27SCC2,38.7792,5
B00C27SCC2,38.7912,4
B00C27SCC2,38.7936,5
B00C27SCC2,38.7936,2
B00C27SCC2,38.7984,1
B00C27SCC2,38.7984,1
B00C27SCC2,38.808,5
B00C27SCC2,38.8128,4
B00C27SCC2,38.8248,4
B00C27SCC2,38.8248,5
B00C27SCC2,38.8248,5
B00C27SCC2,38.832,1
B00C27SCC2,38.844,2
B00C27SCC2,38.8488,4
B00C27SCC2,38.8512,3
B00C27SCC2,38.8512,2
B00C27SCC2,38.8992,3
B00C27SCC2,38.8992,2
B00C27SCC2,38.9064,2
B00C27SCC2,38.9088,5
B00C27SCC2,38.9112,2
B00C27SCC2,38.9328,5
B00C27SCC2,38.9424,4
B00C27SCC2,39.0072,4
B00C27SCC2,39.0144,5
B00C27SCC2,39.0216,5
B00C27SCC2,39.036,2
B00C27SCC2,39.0432,3
B00C27SCC2,39.0528,5
B00C27SCC2,39.0576,1
B00C27SCC2,39.0792,4
B00C27SCC2,39.0792,5
B00C27SCC2,39.0864,2
B00C27SCC2,39.1248,1
B00C27SCC2,39.1272,3
B00C27SCC2,39.1368,5
B00C27SCC2,39.1416,5
B00C27SCC2,39.1488,5
B00C27SCC2,39.1488,5
B00C27SCC2,39.1536,4
B00C27SCC2,39.1632,2
B00C27SCC2,39.1848,5
B00C27SCC2,39.1872,4
B00C27SCC2,39.2328,5
B00C27SCC2,39.2352,5
B00C27SCC2,39.2472,5
B00C27SCC2,39.2496,5
B00C27SCC2,39.251999999999995,3
B00C27SCC2,39.2544,4
B00C27SCC2,39.2568,5
B00C27SCC2,39.2856,4
B00C27SCC2,39.2952,3
B00C27SCC2,39.336,4
B00C27SCC2,39.3408,5
B00C27SCC2,39.3408,5
B00C27SCC2,39.3456,3
B00C27SCC2,39.3576,5
B00C27SCC2,39.3576,4
B00C27SCC2,39.3792,5
B00C27SCC2,39.3816,2
B00C27SCC2,39.384,4
B00C27SCC2,39.4056,5
B00C27SCC2,39.408,4
B00C27SCC2,39.4104,4
B00C27SCC2,39.4176,5
B00C27SCC2,39.4416,5
B00C27SCC2,39.4464,4
B00C27SCC2,39.455999999999996,1
B00C27SCC2,39.4584,4
B00C27SCC2,39.4752,4
B00C27SCC2,39.4824,5
B00C27SCC2,39.5088,1
B00C27SCC2,39.5232,5
B00C27SCC2,39.5424,4
B00C27SCC2,39.5448,1
B00C27SCC2,39.552,5
B00C27SCC2,39.5544,5
B00C27SCC2,39.5568,4
B00C27SCC2,39.5712,4
B00C27SCC2,39.5736,5
B00C27SCC2,39.5952,2
B00C27SCC2,39.6312,5
B00C27SCC2,39.6312,4
B00C27SCC2,39.648,5
B00C27SCC2,39.6792,5
B00C27SCC2,39.6816,5
B00C27SCC2,39.6984,5
B00C27SCC2,39.7008,5
B00C27SCC2,39.708,5
B00C27SCC2,39.7176,5
B00C27SCC2,39.7584,4
B00C27SCC2,39.7608,3
B00C27SCC2,39.7632,5
B00C27SCC2,39.7848,4
B00C27SCC2,39.8112,5
B00C27SCC2,39.8184,2
B00C27SCC2,39.8616,2
B00C27SCC2,39.8616,5
B00C27SCC2,39.8784,5
B00C27SCC2,39.9192,5
B00C27SCC2,39.936,5
B00C27SCC2,39.9504,5
B00C27SCC2,39.9912,5
B00C27SCC2,40.032,5
B00C27SCC2,40.1592,3
B00C27SCC2,40.164,5
B00C27SCC2,40.1976,5
B00C27SCC2,40.2144,5
B00C27SCC2,40.2288,3
B00C27SCC2,40.2456,5
B00C27SCC2,40.3176,5
B00C27SCC2,40.4016,5
B00C27SCC2,40.4136,1
B00C27SCC2,40.4184,4
B00C27SCC2,40.4232,5
B00C27SCC2,40.4448,5
B00C27SCC2,40.4664,4
B00C27SCC2,40.488,5
B00C27SCC2,40.5144,5
B00C27SCC2,40.5456,3
B00C27SCC2,40.6896,5
B00C27SCC2,40.812,4
B00C27SCC2,40.9248,5
B00C27SCC2,40.931999999999995,4
B00C27SCC2,41.1768,5
B00C27SCC2,41.2632,4
B00C27SCC2,41.292,5
B00C27SCC2,41.568000000000005,4
B00C27SCC2,41.7528,4
B00C27SCC2,41.8368,5
B00149I2ME,33.6384,1
B00149I2ME,33.6384,1
B00149I2ME,33.66,4
B00149I2ME,33.66,4
B00149I2ME,33.8856,4
B00149I2ME,33.8856,4
B00149I2ME,33.9048,5
B00149I2ME,33.9048,5
B00149I2ME,33.9768,4
B00149I2ME,33.9768,4
B00149I2ME,35.4936,1
B00149I2ME,36.5664,5
B00149I2ME,38.844,5
B00149I2ME,42.2448,5
B0047GNXXE,36.1152,5
B0047GNXXE,36.5064,5
B0047GNXXE,36.9672,4
B0047GNXXE,38.2632,5
B0047GNXXE,38.3496,5
B0047GNXXE,38.4384,5
B0047GNXXE,38.8512,1
B0047GNXXE,39.0432,5
B0047GNXXE,39.6552,4
B0047GNXXE,39.7584,5
B0047GNXXE,39.8856,3
B0047GNXXE,40.5984,5
B01DUII8C0,40.7568,5
B01DUII8C0,40.7616,3
B01DUII8C0,40.7736,5
B01DUII8C0,40.7808,3
B01DUII8C0,40.788000000000004,5
B01DUII8C0,40.788000000000004,4
B01DUII8C0,40.812,3
B01DUII8C0,40.8336,2
B01DUII8C0,40.8336,4
B01DUII8C0,40.836,4
B01DUII8C0,40.86,3
B01DUII8C0,40.872,4
B01DUII8C0,40.8792,5
B01DUII8C0,40.8816,3
B01DUII8C0,40.884,3
B000031KJX,26.328000000000003,5
B000031KJX,26.5872,5
B000031KJX,26.6184,5
B000031KJX,26.928,4
B000031KJX,27.12,3
B000031KJX,27.7344,5
B000031KJX,27.936,5
B000031KJX,28.26,4
B000031KJX,28.3176,5
B000031KJX,28.355999999999998,3
B000031KJX,28.92,5
B000031KJX,34.4592,3
B000031KJX,34.5264,3
B000031KJX,36.0552,1
B000031KJX,36.396,5
B000031KJX,36.4584,5
B000031KJX,36.4704,5
B000031KJX,39.0528,5
B000031KJX,39.396,5
B000031KJX,42.2016,3
B000NBWRBQ,35.7864,5
B000NBWRBQ,35.8344,1
B000NBWRBQ,37.0752,1
B000NBWRBQ,37.0992,5
B000NBWRBQ,37.9152,5
B000NBWRBQ,37.9224,5
B000NBWRBQ,37.98,1
B000NBWRBQ,38.0616,5
B000NBWRBQ,38.4648,5
B000NBWRBQ,39.336,5
B000NBWRBQ,39.4584,5
B000NBWRBQ,39.5808,5
B000NBWRBQ,39.7944,4
B000NBWRBQ,39.804,5
B000NBWRBQ,41.4936,2
B012TDFI8O,40.3368,5
B012TDFI8O,40.3848,1
B012TDFI8O,40.571999999999996,5
B012TDFI8O,40.6944,4
B012TDFI8O,40.7496,5
B012TDFI8O,40.8504,5
B012TDFI8O,40.86,5
B012TDFI8O,40.9416,5
B012TDFI8O,40.98,5
B012TDFI8O,41.3928,4
B012TDFI8O,41.5416,5
B006FRNAAE,36.9768,3
B006FRNAAE,36.9792,3
B006FRNAAE,36.9792,1
B006FRNAAE,36.9864,2
B006FRNAAE,36.9912,1
B006FRNAAE,36.9936,1
B006FRNAAE,36.9936,1
B006FRNAAE,36.996,1
B006FRNAAE,37.9752,3
B006FRNAAE,38.388000000000005,5
B006FRNAAE,38.4144,5
B006FRNAAE,38.7984,3
B006FRNAAE,39.0144,4
B006FRNAAE,39.1392,3
B006FRNAAE,39.264,2
B006FRNAAE,39.3216,5
B006FRNAAE,39.3552,5
B006FRNAAE,40.0008,5
B006FRNAAE,40.2144,5
B006FRNAAE,40.2264,4
B006FRNAAE,40.4496,5
B006FRNAAE,40.5096,4
B006FRNAAE,41.136,4
B006FRNAAE,41.4408,5
B006FRNAAE,41.8416,4
B016EVKLDY,40.2552,5
B016EVKLDY,40.32,5
B016EVKLDY,40.728,5
B016EVKLDY,40.9368,5
B016EVKLDY,40.9584,5
B016EVKLDY,41.0184,5
B016EVKLDY,41.0904,5
B016EVKLDY,41.3304,5
B016EVKLDY,42.2208,5
B016EVKLDY,42.2328,5
B00005MO5G,27.6408,5
B00005MO5G,27.6696,5
B00005MO5G,27.8184,5
B00005MO5G,27.8688,5
B00005MO5G,28.1184,5
B00005MO5G,28.1496,5
B00005MO5G,28.1496,5
B00005MO5G,28.1688,3
B00005MO5G,28.176,4
B00005MO5G,28.1784,5
B00005MO5G,28.1856,5
B00005MO5G,28.2,5
B00005MO5G,28.212,5
B00005MO5G,28.2144,4
B00005MO5G,28.2192,5
B00005MO5G,28.2216,5
B00005MO5G,28.3656,4
B00005MO5G,28.5072,5
B00005MO5G,28.5528,5
B00005MO5G,28.5528,2
B00005MO5G,28.5576,4
B00005MO5G,28.596,4
B00005MO5G,28.752,5
B00005MO5G,28.9656,5
B00005MO5G,28.9704,5
B00005MO5G,29.3424,5
B00005MO5G,29.4624,5
B00005MO5G,30.3888,5
B00005MO5G,30.9024,1
B00005MO5G,31.1184,3
B00005MO5G,31.1568,5
B00005MO5G,36.3408,4
B00005MO5G,37.4448,5
B00005MO5G,38.5728,5
B00005MO5G,38.5872,4
B00005MO5G,39.1104,5
B00005MO5G,39.4632,4
B00005MO5G,39.5496,5
B00005MO5G,40.7016,5
B00005MO5G,40.8552,4
B0058OIU96,37.332,3
B0058OIU96,38.7216,5
B0058OIU96,38.9088,4
B0058OIU96,39.2856,2
B0058OIU96,39.3312,3
B0058OIU96,39.455999999999996,5
B0058OIU96,39.5568,4
B0058OIU96,39.984,2
B0058OIU96,40.1784,3
B0058OIU96,40.6536,5
B00004T4XJ,27.0288,4
B00004T4XJ,27.1344,5
B00004T4XJ,27.3792,4
B00004T4XJ,27.7776,5
B00004T4XJ,27.9072,3
B00004T4XJ,30.2256,2
B00004T4XJ,35.0952,4
B00004T4XJ,35.1168,2
B00004T4XJ,36.8232,5
B00004T4XJ,38.7864,5
B00004T4XJ,40.524,5
B00004T4XJ,40.5864,5
B00004T4XJ,42.0696,5
B00A7QA0LQ,37.896,4
B00A7QA0LQ,37.944,5
B00A7QA0LQ,37.9488,4
B00A7QA0LQ,37.992,5
B00A7QA0LQ,38.1432,3
B00A7QA0LQ,38.2728,4
B00A7QA0LQ,38.436,2
B00A7QA0LQ,38.7984,5
B00A7QA0LQ,38.8584,4
B00A7QA0LQ,39.0312,5
B00A7QA0LQ,39.4368,5
B00A7QA0LQ,39.6696,5
B00A7QA0LQ,40.1352,5
B00A7QA0LQ,41.2728,5
B00A7QA0LQ,41.4336,5
B00IGI3G3G,38.988,2
B00IGI3G3G,38.988,2
B00IGI3G3G,38.988,2
B00IGI3G3G,38.988,1
B00IGI3G3G,38.9904,1
B00IGI3G3G,38.9952,3
B00IGI3G3G,39.0048,3
B00IGI3G3G,39.0096,4
B00IGI3G3G,39.0144,3
B00IGI3G3G,39.0168,5
B00IGI3G3G,39.0552,2
B00IGI3G3G,39.0696,1
B00IGI3G3G,39.084,3
B00IGI3G3G,39.1032,4
B00IGI3G3G,39.1296,1
B00IGI3G3G,39.1368,1
B00IGI3G3G,39.156,4
B00IGI3G3G,39.4128,5
B00IGI3G3G,39.4392,5
B00IGI3G3G,39.4464,4
B00IGI3G3G,39.4728,5
B00IGI3G3G,39.54,5
B00IGI3G3G,39.552,5
B00IGI3G3G,39.6264,2
B00IGI3G3G,39.7584,4
B00IGI3G3G,39.984,5
B00IGI3G3G,40.0968,5
B00IGI3G3G,40.1328,2
B00IGI3G3G,40.211999999999996,4
B00IGI3G3G,40.3152,5
B00IGI3G3G,40.38,5
B00IGI3G3G,41.1888,3
B00IGI3G3G,41.2704,5
B00IGI3G3G,42.3264,5
B00IGI3G3G,42.504,5
B000035XMM,27.7008,4
B000035XMM,27.7392,4
B000035XMM,31.1592,5
B000035XMM,34.1256,5
B000035XMM,34.7088,5
B000035XMM,36.0744,5
B000035XMM,36.924,5
B000035XMM,38.3064,5
B000035XMM,38.3568,4
B000035XMM,38.4456,5
B000035XMM,39.3024,5
B000035XMM,40.2504,5
B00HC6ZXLG,38.8944,5
B00HC6ZXLG,38.9664,5
B00HC6ZXLG,39.0168,5
B00HC6ZXLG,39.3384,5
B00HC6ZXLG,39.372,5
B00HC6ZXLG,39.588,5
B00HC6ZXLG,39.6,5
B00HC6ZXLG,39.8424,5
B00HC6ZXLG,39.8952,5
B00HC6ZXLG,39.9144,5
B00HC6ZXLG,39.9264,5
B00HC6ZXLG,40.3464,5
B00HC6ZXLG,40.452,5
B00HC6ZXLG,40.5168,5
B00HC6ZXLG,40.6152,5
B00HC6ZXLG,40.836,5
B00HC6ZXLG,40.8744,5
B00HC6ZXLG,41.0952,5
B00HC6ZXLG,41.472,5
B000UZVL9Y,33.0912,3
B000UZVL9Y,33.0912,4
B000UZVL9Y,33.2616,2
B000UZVL9Y,33.4848,5
B000UZVL9Y,34.1952,5
B000UZVL9Y,34.2072,3
B000UZVL9Y,37.8336,3
B000UZVL9Y,38.0232,4
B000UZVL9Y,39.3792,4
B000UZVL9Y,40.056,5
B000UZVL9Y,41.2368,5
B000UZVL9Y,41.2704,5
B005QP3LGE,38.5608,5
B005QP3LGE,38.64,4
B005QP3LGE,38.6976,5
B005QP3LGE,38.9904,5
B005QP3LGE,39.096,5
B005QP3LGE,39.2304,5
B005QP3LGE,39.3936,5
B005QP3LGE,39.4248,5
B005QP3LGE,39.4392,5
B005QP3LGE,39.8352,5
B005QP3LGE,39.9672,5
B005QP3LGE,41.76,5
B005QP3LGE,42.251999999999995,5
B00D87TCN8,38.7024,4
B00D87TCN8,38.7024,5
B00D87TCN8,38.7024,5
B00D87TCN8,38.7048,5
B00D87TCN8,38.7048,5
B00D87TCN8,38.7048,3
B00D87TCN8,38.7096,4
B00D87TCN8,38.7192,5
B00D87TCN8,38.7336,5
B00D87TCN8,38.7408,3
B00D87TCN8,38.7432,2
B00D87TCN8,38.748000000000005,5
B00D87TCN8,38.7576,5
B00D87TCN8,38.7576,5
B00D87TCN8,38.76,4
B00D87TCN8,38.7624,4
B00D87TCN8,38.796,5
B00D87TCN8,38.8032,4
B00D87TCN8,38.8416,5
B00D87TCN8,38.8488,5
B00D87TCN8,38.8512,5
B00D87TCN8,38.9112,5
B00D87TCN8,38.9664,5
B00D87TCN8,39.0192,5
B00D87TCN8,39.0672,5
B00D87TCN8,39.0768,5
B00D87TCN8,39.0912,4
B00D87TCN8,39.1032,5
B00D87TCN8,39.1656,4
B00D87TCN8,39.1848,2
B00D87TCN8,39.204,2
B00D87TCN8,39.2208,4
B00D87TCN8,39.2256,5
B00D87TCN8,39.2328,1
B00D87TCN8,39.2496,4
B00D87TCN8,39.3192,5
B00D87TCN8,39.336,3
B00D87TCN8,39.4344,5
B00D87TCN8,39.4656,5
B00D87TCN8,39.4728,5
B00D87TCN8,39.492,5
B00D87TCN8,39.5544,4
B00D87TCN8,39.5688,5
B00D87TCN8,39.5712,5
B00D87TCN8,39.611999999999995,3
B00D87TCN8,39.624,4
B00D87TCN8,39.6336,5
B00D87TCN8,39.876,5
B00D87TCN8,39.8928,5
B00D87TCN8,39.9288,1
B00D87TCN8,39.948,5
B00D87TCN8,40.0584,3
B00D87TCN8,40.1232,5
B00D87TCN8,40.2984,5
B00D87TCN8,40.3296,3
B00D87TCN8,40.3752,5
B00D87TCN8,40.4712,5
B00D87TCN8,40.836,5
B00D87TCN8,40.9512,5
B00D87TCN8,40.955999999999996,5
B00D87TCN8,41.1504,5
B00D87TCN8,41.1576,5
B00D87TCN8,41.2008,4
B00D87TCN8,41.3064,5
B00D87TCN8,41.3472,5
B00D87TCN8,41.58,5
B00D87TCN8,41.8368,5
B00D87TCN8,41.9448,3
B00D87TCN8,42.0024,5
B00D87TCN8,42.4536,4
B01AC3ZDCE,40.4928,5
B01AC3ZDCE,40.4928,5
B01AC3ZDCE,40.4976,4
B01AC3ZDCE,40.5048,5
B01AC3ZDCE,40.5072,1
B01AC3ZDCE,40.5072,5
B01AC3ZDCE,40.5072,5
B01AC3ZDCE,40.5072,5
B01AC3ZDCE,40.5096,5
B01AC3ZDCE,40.5168,5
B01AC3ZDCE,40.5168,5
B01AC3ZDCE,40.5576,5
B01AC3ZDCE,40.5648,5
B01AC3ZDCE,40.5672,5
B01AC3ZDCE,40.584,5
B01AC3ZDCE,40.5912,5
B01AC3ZDCE,40.6008,4
B01AC3ZDCE,40.6008,5
B01AC3ZDCE,40.6104,5
B01AC3ZDCE,40.6152,5
B01AC3ZDCE,40.6176,5
B01AC3ZDCE,40.632,5
B01AC3ZDCE,40.6368,5
B01AC3ZDCE,40.6488,5
B01AC3ZDCE,40.6488,5
B01AC3ZDCE,40.6512,5
B01AC3ZDCE,40.6872,5
B01AC3ZDCE,40.6968,5
B01AC3ZDCE,40.7088,5
B01AC3ZDCE,40.7208,5
B01AC3ZDCE,40.7328,5
B01AC3ZDCE,40.7328,5
B01AC3ZDCE,40.7352,5
B01AC3ZDCE,40.7424,5
B01AC3ZDCE,40.7784,5
B01AC3ZDCE,40.788000000000004,5
B01AC3ZDCE,40.8048,5
B01AC3ZDCE,40.8144,5
B01AC3ZDCE,40.8168,5
B01AC3ZDCE,40.8216,5
B01AC3ZDCE,40.8216,5
B01AC3ZDCE,40.8336,4
B01AC3ZDCE,40.8432,5
B01AC3ZDCE,40.8696,5
B01AC3ZDCE,40.8768,5
B01AC3ZDCE,40.8768,5
B01AC3ZDCE,40.896,5
B01AC3ZDCE,40.8984,5
B01AC3ZDCE,40.9512,5
B01AC3ZDCE,40.9536,5
B01AC3ZDCE,40.955999999999996,5
B01AC3ZDCE,40.9896,5
B01AC3ZDCE,41.004,5
B01AC3ZDCE,41.0256,5
B01AC3ZDCE,41.028,5
B01AC3ZDCE,41.0352,5
B01AC3ZDCE,41.0424,5
B01AC3ZDCE,41.052,5
B01AC3ZDCE,41.0832,5
B01AC3ZDCE,41.088,5
B01AC3ZDCE,41.0952,5
B01AC3ZDCE,41.1144,5
B01AC3ZDCE,41.1144,5
B01AC3ZDCE,41.1336,5
B01AC3ZDCE,41.1432,5
B01AC3ZDCE,41.1528,4
B01AC3ZDCE,41.1528,5
B01AC3ZDCE,41.16,5
B01AC3ZDCE,41.1624,5
B01AC3ZDCE,41.1624,5
B01AC3ZDCE,41.1648,5
B01AC3ZDCE,41.1816,5
B01AC3ZDCE,41.1864,5
B01AC3ZDCE,41.208,5
B01AC3ZDCE,41.244,5
B01AC3ZDCE,41.2536,5
B01AC3ZDCE,41.268,5
B01AC3ZDCE,41.2776,5
B01AC3ZDCE,41.28,5
B01AC3ZDCE,41.2872,4
B01AC3ZDCE,41.2896,5
B01AC3ZDCE,41.2992,5
B01AC3ZDCE,41.3784,5
B01AC3ZDCE,41.3856,5
B01AC3ZDCE,41.4096,5
B01AC3ZDCE,41.4096,5
B01AC3ZDCE,41.4336,5
B01AC3ZDCE,41.43600000000001,3
B01AC3ZDCE,41.4552,5
B01AC3ZDCE,41.4648,1
B01AC3ZDCE,41.4792,5
B01AC3ZDCE,41.4888,5
B01AC3ZDCE,41.4912,5
B01AC3ZDCE,41.5464,5
B01AC3ZDCE,41.5704,5
B01AC3ZDCE,41.5896,5
B01AC3ZDCE,41.6088,5
B01AC3ZDCE,41.6184,5
B01AC3ZDCE,41.7072,5
B01AC3ZDCE,41.7576,5
B01AC3ZDCE,41.7648,5
B01AC3ZDCE,41.7816,4
B01AC3ZDCE,41.79600000000001,5
B01AC3ZDCE,41.8152,5
B01AC3ZDCE,41.8248,5
B01AC3ZDCE,41.8296,5
B01AC3ZDCE,41.8584,5
B01AC3ZDCE,41.8704,5
B01AC3ZDCE,41.9808,5
B01AC3ZDCE,42.1776,5
B01AC3ZDCE,42.2664,5
B01AC3ZDCE,42.3336,5
B01AC3ZDCE,42.3984,5
B01AC3ZDCE,42.516000000000005,5
B01AC3ZDCE,42.5328,5
B01AC3ZDCE,42.56399999999999,5
B00KSR396C,39.2232,5
B00KSR396C,39.2232,5
B00KSR396C,39.2232,5
B00KSR396C,39.2232,5
B00KSR396C,39.2232,5
B00KSR396C,39.2232,5
B00KSR396C,39.2232,5
B00KSR396C,39.2256,5
B00KSR396C,39.2256,5
B00KSR396C,39.2256,5
B00KSR396C,39.2256,5
B00KSR396C,39.228,5
B00KSR396C,39.228,5
B00KSR396C,39.228,5
B00KSR396C,39.228,5
B00KSR396C,39.2304,5
B00KSR396C,39.2304,5
B00KSR396C,39.2328,5
B00KSR396C,39.2328,5
B00KSR396C,39.2352,5
B00KSR396C,39.2352,5
B00KSR396C,39.2376,4
B00KSR396C,39.2376,5
B00KSR396C,39.24,5
B00KSR396C,39.2424,5
B00KSR396C,39.2424,5
B00KSR396C,39.2424,5
B00KSR396C,39.2424,5
B00KSR396C,39.251999999999995,5
B00KSR396C,39.2544,5
B00KSR396C,39.2568,5
B00KSR396C,39.2688,4
B00KSR396C,39.2712,5
B00KSR396C,39.2712,5
B00KSR396C,39.2736,5
B00KSR396C,39.2808,1
B00KSR396C,39.2904,1
B00KSR396C,39.2904,5
B00KSR396C,39.2928,5
B00KSR396C,39.3,5
B00KSR396C,39.3048,5
B00KSR396C,39.3072,5
B00KSR396C,39.3144,5
B00KSR396C,39.3168,5
B00KSR396C,39.3264,3
B00KSR396C,39.3384,5
B00KSR396C,39.3528,5
B00KSR396C,39.3672,5
B00KSR396C,39.372,4
B00KSR396C,39.3912,3
B00KSR396C,39.3936,5
B00KSR396C,39.4032,1
B00KSR396C,39.4176,5
B00KSR396C,39.455999999999996,5
B00KSR396C,39.4776,3
B00KSR396C,39.4848,4
B00KSR396C,39.4968,5
B00KSR396C,39.552,4
B00KSR396C,39.564,5
B00KSR396C,39.6624,5
B00KSR396C,39.6744,5
B00KSR396C,39.696,5
B00KSR396C,39.7968,5
B00KSR396C,39.7992,5
B00KSR396C,39.828,5
B00KSR396C,39.9144,5
B00KSR396C,40.0872,5
B00KSR396C,40.0872,5
B00KSR396C,40.128,5
B00KSR396C,40.5672,5
B00KSR396C,40.836,5
B00KSR396C,41.2056,5
B00KSR396C,42.0048,4
B002AF4XII,34.9056,2
B002AF4XII,34.9464,3
B002AF4XII,35.0808,1
B002AF4XII,35.232,3
B002AF4XII,35.7144,1
B002AF4XII,35.7336,3
B002AF4XII,35.964,5
B002AF4XII,37.2048,5
B002AF4XII,39.3,5
B002AF4XII,39.7608,4
B002AF4XII,41.3472,4
B005EZ5GYQ,36.6936,2
B005EZ5GYQ,36.8496,5
B005EZ5GYQ,37.0992,4
B005EZ5GYQ,37.6344,1
B005EZ5GYQ,37.896,3
B005EZ5GYQ,38.0712,2
B005EZ5GYQ,38.3808,2
B005EZ5GYQ,38.388000000000005,2
B005EZ5GYQ,38.8704,5
B005EZ5GYQ,40.4976,5
B005EZ5GYQ,41.7792,5
B00HQNYMQ2,38.904,3
B00HQNYMQ2,38.904,4
B00HQNYMQ2,38.9376,2
B00HQNYMQ2,39.0192,5
B00HQNYMQ2,39.0648,5
B00HQNYMQ2,39.1368,5
B00HQNYMQ2,39.1608,3
B00HQNYMQ2,39.2184,5
B00HQNYMQ2,39.251999999999995,5
B00HQNYMQ2,39.372,3
B00HQNYMQ2,39.3744,4
B00HQNYMQ2,39.4368,5
B00HQNYMQ2,39.516,5
B00HQNYMQ2,39.5784,4
B00HQNYMQ2,39.6888,4
B00HQNYMQ2,39.9312,3
B00HQNYMQ2,39.9576,5
B00HQNYMQ2,40.0344,3
B00HQNYMQ2,40.0584,5
B00HQNYMQ2,40.3224,5
B00HQNYMQ2,40.4064,4
B00HQNYMQ2,40.4352,5
